./mnist_train/7/mnist_train_4175.png,7
./mnist_train/1/mnist_train_35414.png,1
./mnist_train/0/mnist_train_54235.png,0
./mnist_train/1/mnist_train_4248.png,1
./mnist_train/7/mnist_train_59348.png,7
./mnist_train/3/mnist_train_42669.png,3
./mnist_train/6/mnist_train_16933.png,6
./mnist_train/5/mnist_train_32737.png,5
./mnist_train/9/mnist_train_21351.png,9
./mnist_train/1/mnist_train_13379.png,1
./mnist_train/3/mnist_train_2489.png,3
./mnist_train/5/mnist_train_59278.png,5
./mnist_train/2/mnist_train_9826.png,2
./mnist_train/5/mnist_train_3921.png,5
./mnist_train/3/mnist_train_29459.png,3
./mnist_train/1/mnist_train_31853.png,1
./mnist_train/2/mnist_train_43899.png,2
./mnist_train/8/mnist_train_56879.png,8
./mnist_train/4/mnist_train_50416.png,4
./mnist_train/4/mnist_train_18913.png,4
./mnist_train/3/mnist_train_18766.png,3
./mnist_train/1/mnist_train_32315.png,1
./mnist_train/8/mnist_train_11568.png,8
./mnist_train/7/mnist_train_52337.png,7
./mnist_train/9/mnist_train_35059.png,9
./mnist_train/6/mnist_train_37336.png,6
./mnist_train/9/mnist_train_19395.png,9
./mnist_train/4/mnist_train_33650.png,4
./mnist_train/6/mnist_train_13912.png,6
./mnist_train/8/mnist_train_37956.png,8
./mnist_train/1/mnist_train_17262.png,1
./mnist_train/0/mnist_train_5108.png,0
./mnist_train/0/mnist_train_25942.png,0
./mnist_train/7/mnist_train_44500.png,7
./mnist_train/2/mnist_train_18783.png,2
./mnist_train/6/mnist_train_46013.png,6
./mnist_train/0/mnist_train_36586.png,0
./mnist_train/6/mnist_train_53215.png,6
./mnist_train/5/mnist_train_5158.png,5
./mnist_train/6/mnist_train_50890.png,6
./mnist_train/8/mnist_train_44171.png,8
./mnist_train/9/mnist_train_37906.png,9
./mnist_train/7/mnist_train_34178.png,7
./mnist_train/1/mnist_train_32041.png,1
./mnist_train/0/mnist_train_4181.png,0
./mnist_train/3/mnist_train_34607.png,3
./mnist_train/9/mnist_train_4555.png,9
./mnist_train/2/mnist_train_39970.png,2
./mnist_train/3/mnist_train_51561.png,3
./mnist_train/6/mnist_train_18576.png,6
./mnist_train/6/mnist_train_8826.png,6
./mnist_train/5/mnist_train_15996.png,5
./mnist_train/8/mnist_train_56396.png,8
./mnist_train/7/mnist_train_51859.png,7
./mnist_train/4/mnist_train_1667.png,4
./mnist_train/4/mnist_train_53145.png,4
./mnist_train/1/mnist_train_25414.png,1
./mnist_train/2/mnist_train_37861.png,2
./mnist_train/6/mnist_train_36838.png,6
./mnist_train/5/mnist_train_15071.png,5
./mnist_train/5/mnist_train_52122.png,5
./mnist_train/2/mnist_train_28068.png,2
./mnist_train/9/mnist_train_38552.png,9
./mnist_train/8/mnist_train_45520.png,8
./mnist_train/8/mnist_train_51611.png,8
./mnist_train/2/mnist_train_27719.png,2
./mnist_train/4/mnist_train_11005.png,4
./mnist_train/8/mnist_train_30247.png,8
./mnist_train/9/mnist_train_5492.png,9
./mnist_train/1/mnist_train_32814.png,1
./mnist_train/9/mnist_train_16020.png,9
./mnist_train/2/mnist_train_37504.png,2
./mnist_train/0/mnist_train_13467.png,0
./mnist_train/7/mnist_train_19473.png,7
./mnist_train/5/mnist_train_38864.png,5
./mnist_train/9/mnist_train_22050.png,9
./mnist_train/7/mnist_train_2319.png,7
./mnist_train/5/mnist_train_54868.png,5
./mnist_train/7/mnist_train_11994.png,7
./mnist_train/3/mnist_train_10483.png,3
./mnist_train/0/mnist_train_50101.png,0
./mnist_train/1/mnist_train_5429.png,1
./mnist_train/6/mnist_train_48117.png,6
./mnist_train/0/mnist_train_26073.png,0
./mnist_train/4/mnist_train_51600.png,4
./mnist_train/9/mnist_train_47745.png,9
./mnist_train/2/mnist_train_54834.png,2
./mnist_train/8/mnist_train_415.png,8
./mnist_train/3/mnist_train_58149.png,3
./mnist_train/6/mnist_train_2828.png,6
./mnist_train/6/mnist_train_28602.png,6
./mnist_train/1/mnist_train_36571.png,1
./mnist_train/5/mnist_train_55902.png,5
./mnist_train/6/mnist_train_29275.png,6
./mnist_train/0/mnist_train_52397.png,0
./mnist_train/0/mnist_train_59786.png,0
./mnist_train/0/mnist_train_13880.png,0
./mnist_train/0/mnist_train_9717.png,0
./mnist_train/4/mnist_train_20303.png,4
./mnist_train/0/mnist_train_662.png,0
./mnist_train/2/mnist_train_8921.png,2
./mnist_train/3/mnist_train_32960.png,3
./mnist_train/6/mnist_train_31654.png,6
./mnist_train/6/mnist_train_26633.png,6
./mnist_train/1/mnist_train_9875.png,1
./mnist_train/0/mnist_train_39746.png,0
./mnist_train/1/mnist_train_29479.png,1
./mnist_train/3/mnist_train_875.png,3
./mnist_train/3/mnist_train_21505.png,3
./mnist_train/3/mnist_train_57426.png,3
./mnist_train/4/mnist_train_25279.png,4
./mnist_train/1/mnist_train_1148.png,1
./mnist_train/5/mnist_train_13070.png,5
./mnist_train/7/mnist_train_20477.png,7
./mnist_train/4/mnist_train_6025.png,4
./mnist_train/9/mnist_train_22678.png,9
./mnist_train/0/mnist_train_53932.png,0
./mnist_train/4/mnist_train_29321.png,4
./mnist_train/8/mnist_train_57348.png,8
./mnist_train/4/mnist_train_29241.png,4
./mnist_train/1/mnist_train_48943.png,1
./mnist_train/1/mnist_train_43539.png,1
./mnist_train/0/mnist_train_8304.png,0
./mnist_train/0/mnist_train_1857.png,0
./mnist_train/7/mnist_train_58941.png,7
./mnist_train/1/mnist_train_32890.png,1
./mnist_train/9/mnist_train_20159.png,9
./mnist_train/7/mnist_train_26589.png,7
./mnist_train/8/mnist_train_38791.png,8
./mnist_train/8/mnist_train_48104.png,8
./mnist_train/1/mnist_train_11275.png,1
./mnist_train/7/mnist_train_33515.png,7
./mnist_train/8/mnist_train_21688.png,8
./mnist_train/8/mnist_train_11940.png,8
./mnist_train/6/mnist_train_16936.png,6
./mnist_train/0/mnist_train_4793.png,0
./mnist_train/1/mnist_train_21899.png,1
./mnist_train/8/mnist_train_39876.png,8
./mnist_train/9/mnist_train_11992.png,9
./mnist_train/6/mnist_train_28810.png,6
./mnist_train/9/mnist_train_31417.png,9
./mnist_train/2/mnist_train_50812.png,2
./mnist_train/0/mnist_train_11027.png,0
./mnist_train/4/mnist_train_47566.png,4
./mnist_train/7/mnist_train_7808.png,7
./mnist_train/4/mnist_train_20176.png,4
./mnist_train/3/mnist_train_840.png,3
./mnist_train/6/mnist_train_2397.png,6
./mnist_train/1/mnist_train_23576.png,1
./mnist_train/3/mnist_train_39301.png,3
./mnist_train/1/mnist_train_47333.png,1
./mnist_train/1/mnist_train_47770.png,1
./mnist_train/0/mnist_train_25978.png,0
./mnist_train/6/mnist_train_22142.png,6
./mnist_train/5/mnist_train_32214.png,5
./mnist_train/2/mnist_train_5602.png,2
./mnist_train/2/mnist_train_32856.png,2
./mnist_train/6/mnist_train_14051.png,6
./mnist_train/4/mnist_train_59261.png,4
./mnist_train/3/mnist_train_15233.png,3
./mnist_train/2/mnist_train_14024.png,2
./mnist_train/0/mnist_train_2066.png,0
./mnist_train/1/mnist_train_2630.png,1
./mnist_train/5/mnist_train_815.png,5
./mnist_train/8/mnist_train_40245.png,8
./mnist_train/7/mnist_train_52071.png,7
./mnist_train/9/mnist_train_621.png,9
./mnist_train/1/mnist_train_36185.png,1
./mnist_train/9/mnist_train_793.png,9
./mnist_train/7/mnist_train_24464.png,7
./mnist_train/3/mnist_train_58086.png,3
./mnist_train/7/mnist_train_52423.png,7
./mnist_train/0/mnist_train_9195.png,0
./mnist_train/0/mnist_train_13872.png,0
./mnist_train/0/mnist_train_57682.png,0
./mnist_train/3/mnist_train_50337.png,3
./mnist_train/7/mnist_train_51586.png,7
./mnist_train/3/mnist_train_47720.png,3
./mnist_train/9/mnist_train_34651.png,9
./mnist_train/4/mnist_train_1227.png,4
./mnist_train/6/mnist_train_42207.png,6
./mnist_train/7/mnist_train_3246.png,7
./mnist_train/2/mnist_train_11147.png,2
./mnist_train/4/mnist_train_23658.png,4
./mnist_train/7/mnist_train_11937.png,7
./mnist_train/9/mnist_train_31918.png,9
./mnist_train/5/mnist_train_30012.png,5
./mnist_train/0/mnist_train_48960.png,0
./mnist_train/5/mnist_train_30390.png,5
./mnist_train/0/mnist_train_53861.png,0
./mnist_train/4/mnist_train_3732.png,4
./mnist_train/7/mnist_train_35177.png,7
./mnist_train/4/mnist_train_50889.png,4
./mnist_train/1/mnist_train_22896.png,1
./mnist_train/4/mnist_train_46415.png,4
./mnist_train/6/mnist_train_55720.png,6
./mnist_train/6/mnist_train_4520.png,6
./mnist_train/3/mnist_train_15869.png,3
./mnist_train/2/mnist_train_31688.png,2
./mnist_train/5/mnist_train_33968.png,5
./mnist_train/1/mnist_train_7857.png,1
./mnist_train/3/mnist_train_22234.png,3
./mnist_train/3/mnist_train_31049.png,3
./mnist_train/7/mnist_train_45081.png,7
./mnist_train/6/mnist_train_421.png,6
./mnist_train/4/mnist_train_35904.png,4
./mnist_train/1/mnist_train_46077.png,1
./mnist_train/3/mnist_train_25586.png,3
./mnist_train/6/mnist_train_22237.png,6
./mnist_train/1/mnist_train_15561.png,1
./mnist_train/7/mnist_train_12850.png,7
./mnist_train/4/mnist_train_55810.png,4
./mnist_train/1/mnist_train_57410.png,1
./mnist_train/9/mnist_train_18996.png,9
./mnist_train/5/mnist_train_805.png,5
./mnist_train/6/mnist_train_39086.png,6
./mnist_train/3/mnist_train_9424.png,3
./mnist_train/2/mnist_train_29510.png,2
./mnist_train/4/mnist_train_38834.png,4
./mnist_train/0/mnist_train_21970.png,0
./mnist_train/3/mnist_train_16892.png,3
./mnist_train/5/mnist_train_32537.png,5
./mnist_train/8/mnist_train_32453.png,8
./mnist_train/1/mnist_train_34889.png,1
./mnist_train/5/mnist_train_12957.png,5
./mnist_train/3/mnist_train_41978.png,3
./mnist_train/2/mnist_train_3381.png,2
./mnist_train/1/mnist_train_57101.png,1
./mnist_train/5/mnist_train_43648.png,5
./mnist_train/3/mnist_train_34006.png,3
./mnist_train/3/mnist_train_59120.png,3
./mnist_train/4/mnist_train_30253.png,4
./mnist_train/8/mnist_train_30173.png,8
./mnist_train/9/mnist_train_35233.png,9
./mnist_train/1/mnist_train_51666.png,1
./mnist_train/8/mnist_train_2672.png,8
./mnist_train/4/mnist_train_33565.png,4
./mnist_train/4/mnist_train_35412.png,4
./mnist_train/5/mnist_train_40688.png,5
./mnist_train/3/mnist_train_4138.png,3
./mnist_train/5/mnist_train_39972.png,5
./mnist_train/2/mnist_train_13406.png,2
./mnist_train/0/mnist_train_49429.png,0
./mnist_train/6/mnist_train_4800.png,6
./mnist_train/6/mnist_train_53900.png,6
./mnist_train/7/mnist_train_3641.png,7
./mnist_train/3/mnist_train_28693.png,3
./mnist_train/8/mnist_train_42635.png,8
./mnist_train/6/mnist_train_8282.png,6
./mnist_train/3/mnist_train_25867.png,3
./mnist_train/5/mnist_train_38762.png,5
./mnist_train/0/mnist_train_27289.png,0
./mnist_train/1/mnist_train_50232.png,1
./mnist_train/6/mnist_train_58900.png,6
./mnist_train/7/mnist_train_39003.png,7
./mnist_train/1/mnist_train_52454.png,1
./mnist_train/3/mnist_train_57016.png,3
./mnist_train/7/mnist_train_45930.png,7
./mnist_train/1/mnist_train_5963.png,1
./mnist_train/7/mnist_train_6476.png,7
./mnist_train/7/mnist_train_47559.png,7
./mnist_train/8/mnist_train_19223.png,8
./mnist_train/2/mnist_train_36077.png,2
./mnist_train/5/mnist_train_1847.png,5
./mnist_train/9/mnist_train_49335.png,9
./mnist_train/6/mnist_train_9010.png,6
./mnist_train/2/mnist_train_46105.png,2
./mnist_train/7/mnist_train_26851.png,7
./mnist_train/4/mnist_train_3101.png,4
./mnist_train/6/mnist_train_29803.png,6
./mnist_train/3/mnist_train_2707.png,3
./mnist_train/8/mnist_train_3273.png,8
./mnist_train/6/mnist_train_47214.png,6
./mnist_train/7/mnist_train_11349.png,7
./mnist_train/1/mnist_train_9480.png,1
./mnist_train/1/mnist_train_59166.png,1
./mnist_train/7/mnist_train_20532.png,7
./mnist_train/5/mnist_train_56185.png,5
./mnist_train/3/mnist_train_7336.png,3
./mnist_train/3/mnist_train_31805.png,3
./mnist_train/9/mnist_train_27383.png,9
./mnist_train/7/mnist_train_44868.png,7
./mnist_train/7/mnist_train_47931.png,7
./mnist_train/5/mnist_train_56262.png,5
./mnist_train/8/mnist_train_52954.png,8
./mnist_train/4/mnist_train_46325.png,4
./mnist_train/2/mnist_train_50913.png,2
./mnist_train/1/mnist_train_19880.png,1
./mnist_train/7/mnist_train_39294.png,7
./mnist_train/3/mnist_train_35015.png,3
./mnist_train/1/mnist_train_44242.png,1
./mnist_train/3/mnist_train_50378.png,3
./mnist_train/4/mnist_train_13823.png,4
./mnist_train/2/mnist_train_59675.png,2
./mnist_train/8/mnist_train_23833.png,8
./mnist_train/9/mnist_train_21193.png,9
./mnist_train/9/mnist_train_33768.png,9
./mnist_train/6/mnist_train_17326.png,6
./mnist_train/9/mnist_train_18143.png,9
./mnist_train/3/mnist_train_7765.png,3
./mnist_train/4/mnist_train_38737.png,4
./mnist_train/1/mnist_train_47446.png,1
./mnist_train/0/mnist_train_21945.png,0
./mnist_train/0/mnist_train_29860.png,0
./mnist_train/0/mnist_train_58982.png,0
./mnist_train/9/mnist_train_32713.png,9
./mnist_train/1/mnist_train_8422.png,1
./mnist_train/1/mnist_train_8652.png,1
./mnist_train/1/mnist_train_19526.png,1
./mnist_train/7/mnist_train_20162.png,7
./mnist_train/4/mnist_train_57524.png,4
./mnist_train/5/mnist_train_35388.png,5
./mnist_train/2/mnist_train_51001.png,2
./mnist_train/2/mnist_train_47966.png,2
./mnist_train/3/mnist_train_6539.png,3
./mnist_train/7/mnist_train_46906.png,7
./mnist_train/3/mnist_train_2720.png,3
./mnist_train/2/mnist_train_6549.png,2
./mnist_train/3/mnist_train_43180.png,3
./mnist_train/1/mnist_train_45767.png,1
./mnist_train/1/mnist_train_21109.png,1
./mnist_train/3/mnist_train_34023.png,3
./mnist_train/2/mnist_train_14836.png,2
./mnist_train/8/mnist_train_5333.png,8
./mnist_train/0/mnist_train_14481.png,0
./mnist_train/9/mnist_train_4124.png,9
./mnist_train/5/mnist_train_35350.png,5
./mnist_train/5/mnist_train_17645.png,5
./mnist_train/7/mnist_train_26659.png,7
./mnist_train/3/mnist_train_57523.png,3
./mnist_train/9/mnist_train_21840.png,9
./mnist_train/9/mnist_train_58898.png,9
./mnist_train/2/mnist_train_21536.png,2
./mnist_train/1/mnist_train_58789.png,1
./mnist_train/7/mnist_train_8980.png,7
./mnist_train/4/mnist_train_21849.png,4
./mnist_train/6/mnist_train_36821.png,6
./mnist_train/2/mnist_train_43351.png,2
./mnist_train/5/mnist_train_44674.png,5
./mnist_train/4/mnist_train_50049.png,4
./mnist_train/5/mnist_train_4495.png,5
./mnist_train/5/mnist_train_56571.png,5
./mnist_train/3/mnist_train_14286.png,3
./mnist_train/2/mnist_train_15905.png,2
./mnist_train/4/mnist_train_55564.png,4
./mnist_train/7/mnist_train_23607.png,7
./mnist_train/9/mnist_train_529.png,9
./mnist_train/9/mnist_train_35239.png,9
./mnist_train/5/mnist_train_38019.png,5
./mnist_train/8/mnist_train_48028.png,8
./mnist_train/8/mnist_train_56560.png,8
./mnist_train/2/mnist_train_24381.png,2
./mnist_train/8/mnist_train_28419.png,8
./mnist_train/9/mnist_train_11089.png,9
./mnist_train/3/mnist_train_44575.png,3
./mnist_train/5/mnist_train_58193.png,5
./mnist_train/8/mnist_train_28851.png,8
./mnist_train/4/mnist_train_24795.png,4
./mnist_train/0/mnist_train_42614.png,0
./mnist_train/9/mnist_train_34044.png,9
./mnist_train/5/mnist_train_42910.png,5
./mnist_train/9/mnist_train_24659.png,9
./mnist_train/9/mnist_train_36960.png,9
./mnist_train/7/mnist_train_23002.png,7
./mnist_train/3/mnist_train_40051.png,3
./mnist_train/3/mnist_train_27560.png,3
./mnist_train/1/mnist_train_3456.png,1
./mnist_train/0/mnist_train_54609.png,0
./mnist_train/2/mnist_train_22169.png,2
./mnist_train/7/mnist_train_17248.png,7
./mnist_train/1/mnist_train_4566.png,1
./mnist_train/4/mnist_train_57733.png,4
./mnist_train/5/mnist_train_13185.png,5
./mnist_train/8/mnist_train_50745.png,8
./mnist_train/9/mnist_train_58395.png,9
./mnist_train/7/mnist_train_45285.png,7
./mnist_train/0/mnist_train_31808.png,0
./mnist_train/0/mnist_train_56781.png,0
./mnist_train/1/mnist_train_17473.png,1
./mnist_train/0/mnist_train_46227.png,0
./mnist_train/7/mnist_train_617.png,7
./mnist_train/3/mnist_train_47356.png,3
./mnist_train/3/mnist_train_43967.png,3
./mnist_train/6/mnist_train_11571.png,6
./mnist_train/3/mnist_train_3844.png,3
./mnist_train/0/mnist_train_20713.png,0
./mnist_train/0/mnist_train_14775.png,0
./mnist_train/0/mnist_train_57435.png,0
./mnist_train/1/mnist_train_8738.png,1
./mnist_train/6/mnist_train_59877.png,6
./mnist_train/0/mnist_train_36549.png,0
./mnist_train/9/mnist_train_33576.png,9
./mnist_train/1/mnist_train_33095.png,1
./mnist_train/9/mnist_train_19690.png,9
./mnist_train/3/mnist_train_50087.png,3
./mnist_train/4/mnist_train_33070.png,4
./mnist_train/0/mnist_train_429.png,0
./mnist_train/4/mnist_train_53439.png,4
./mnist_train/1/mnist_train_28815.png,1
./mnist_train/4/mnist_train_43621.png,4
./mnist_train/0/mnist_train_21354.png,0
./mnist_train/2/mnist_train_9736.png,2
./mnist_train/2/mnist_train_28282.png,2
./mnist_train/1/mnist_train_23133.png,1
./mnist_train/1/mnist_train_56149.png,1
./mnist_train/8/mnist_train_23524.png,8
./mnist_train/3/mnist_train_16239.png,3
./mnist_train/0/mnist_train_17585.png,0
./mnist_train/4/mnist_train_19621.png,4
./mnist_train/3/mnist_train_50960.png,3
./mnist_train/0/mnist_train_57067.png,0
./mnist_train/6/mnist_train_58815.png,6
./mnist_train/3/mnist_train_54706.png,3
./mnist_train/4/mnist_train_54991.png,4
./mnist_train/0/mnist_train_1600.png,0
./mnist_train/7/mnist_train_16717.png,7
./mnist_train/9/mnist_train_59127.png,9
./mnist_train/5/mnist_train_49527.png,5
./mnist_train/3/mnist_train_12617.png,3
./mnist_train/7/mnist_train_4131.png,7
./mnist_train/6/mnist_train_49711.png,6
./mnist_train/9/mnist_train_38597.png,9
./mnist_train/5/mnist_train_38362.png,5
./mnist_train/8/mnist_train_57447.png,8
./mnist_train/2/mnist_train_5707.png,2
./mnist_train/9/mnist_train_50973.png,9
./mnist_train/5/mnist_train_19659.png,5
./mnist_train/2/mnist_train_49314.png,2
./mnist_train/4/mnist_train_28243.png,4
./mnist_train/1/mnist_train_56714.png,1
./mnist_train/4/mnist_train_39339.png,4
./mnist_train/9/mnist_train_51455.png,9
./mnist_train/9/mnist_train_40634.png,9
./mnist_train/1/mnist_train_39437.png,1
./mnist_train/9/mnist_train_53379.png,9
./mnist_train/7/mnist_train_30286.png,7
./mnist_train/2/mnist_train_11380.png,2
./mnist_train/1/mnist_train_22466.png,1
./mnist_train/7/mnist_train_3206.png,7
./mnist_train/1/mnist_train_48184.png,1
./mnist_train/8/mnist_train_23077.png,8
./mnist_train/3/mnist_train_8228.png,3
./mnist_train/4/mnist_train_6674.png,4
./mnist_train/3/mnist_train_18061.png,3
./mnist_train/9/mnist_train_19644.png,9
./mnist_train/3/mnist_train_38377.png,3
./mnist_train/4/mnist_train_43112.png,4
./mnist_train/2/mnist_train_21135.png,2
./mnist_train/7/mnist_train_13978.png,7
./mnist_train/2/mnist_train_20761.png,2
./mnist_train/3/mnist_train_50012.png,3
./mnist_train/0/mnist_train_10700.png,0
./mnist_train/1/mnist_train_47075.png,1
./mnist_train/3/mnist_train_11651.png,3
./mnist_train/0/mnist_train_17214.png,0
./mnist_train/9/mnist_train_17848.png,9
./mnist_train/9/mnist_train_13742.png,9
./mnist_train/8/mnist_train_27096.png,8
./mnist_train/0/mnist_train_16238.png,0
./mnist_train/5/mnist_train_4184.png,5
./mnist_train/4/mnist_train_32384.png,4
./mnist_train/8/mnist_train_54180.png,8
./mnist_train/1/mnist_train_3111.png,1
./mnist_train/9/mnist_train_20228.png,9
./mnist_train/9/mnist_train_23100.png,9
./mnist_train/3/mnist_train_17810.png,3
./mnist_train/8/mnist_train_24046.png,8
./mnist_train/6/mnist_train_59442.png,6
./mnist_train/9/mnist_train_11626.png,9
./mnist_train/7/mnist_train_47717.png,7
./mnist_train/0/mnist_train_47078.png,0
./mnist_train/0/mnist_train_1368.png,0
./mnist_train/0/mnist_train_27411.png,0
./mnist_train/1/mnist_train_49680.png,1
./mnist_train/0/mnist_train_5978.png,0
./mnist_train/3/mnist_train_46853.png,3
./mnist_train/0/mnist_train_2528.png,0
./mnist_train/9/mnist_train_21172.png,9
./mnist_train/7/mnist_train_27944.png,7
./mnist_train/0/mnist_train_9823.png,0
./mnist_train/0/mnist_train_13873.png,0
./mnist_train/9/mnist_train_18959.png,9
./mnist_train/4/mnist_train_44251.png,4
./mnist_train/9/mnist_train_32504.png,9
./mnist_train/1/mnist_train_54501.png,1
./mnist_train/9/mnist_train_56156.png,9
./mnist_train/6/mnist_train_8398.png,6
./mnist_train/9/mnist_train_15593.png,9
./mnist_train/1/mnist_train_28250.png,1
./mnist_train/4/mnist_train_31223.png,4
./mnist_train/1/mnist_train_44370.png,1
./mnist_train/9/mnist_train_24319.png,9
./mnist_train/9/mnist_train_36779.png,9
./mnist_train/3/mnist_train_17403.png,3
./mnist_train/1/mnist_train_12367.png,1
./mnist_train/7/mnist_train_40729.png,7
./mnist_train/9/mnist_train_2804.png,9
./mnist_train/0/mnist_train_36362.png,0
./mnist_train/0/mnist_train_42612.png,0
./mnist_train/2/mnist_train_10078.png,2
./mnist_train/3/mnist_train_1150.png,3
./mnist_train/8/mnist_train_3168.png,8
./mnist_train/5/mnist_train_23211.png,5
./mnist_train/1/mnist_train_54005.png,1
./mnist_train/0/mnist_train_52126.png,0
./mnist_train/5/mnist_train_9170.png,5
./mnist_train/0/mnist_train_34392.png,0
./mnist_train/5/mnist_train_56366.png,5
./mnist_train/2/mnist_train_22701.png,2
./mnist_train/9/mnist_train_16421.png,9
./mnist_train/8/mnist_train_34663.png,8
./mnist_train/0/mnist_train_27985.png,0
./mnist_train/7/mnist_train_44080.png,7
./mnist_train/9/mnist_train_54098.png,9
./mnist_train/4/mnist_train_50656.png,4
./mnist_train/9/mnist_train_33255.png,9
./mnist_train/2/mnist_train_47228.png,2
./mnist_train/5/mnist_train_5666.png,5
./mnist_train/9/mnist_train_14239.png,9
./mnist_train/0/mnist_train_16619.png,0
./mnist_train/3/mnist_train_36566.png,3
./mnist_train/3/mnist_train_53123.png,3
./mnist_train/7/mnist_train_14531.png,7
./mnist_train/4/mnist_train_33679.png,4
./mnist_train/2/mnist_train_16638.png,2
./mnist_train/8/mnist_train_29254.png,8
./mnist_train/6/mnist_train_13147.png,6
./mnist_train/0/mnist_train_40486.png,0
./mnist_train/4/mnist_train_15568.png,4
./mnist_train/9/mnist_train_37773.png,9
./mnist_train/6/mnist_train_30576.png,6
./mnist_train/8/mnist_train_20880.png,8
./mnist_train/6/mnist_train_14661.png,6
./mnist_train/9/mnist_train_2521.png,9
./mnist_train/8/mnist_train_7793.png,8
./mnist_train/1/mnist_train_42768.png,1
./mnist_train/3/mnist_train_28031.png,3
./mnist_train/7/mnist_train_23451.png,7
./mnist_train/6/mnist_train_23195.png,6
./mnist_train/7/mnist_train_15192.png,7
./mnist_train/1/mnist_train_37719.png,1
./mnist_train/7/mnist_train_15801.png,7
./mnist_train/3/mnist_train_6920.png,3
./mnist_train/2/mnist_train_42799.png,2
./mnist_train/0/mnist_train_57491.png,0
./mnist_train/9/mnist_train_3847.png,9
./mnist_train/5/mnist_train_36544.png,5
./mnist_train/1/mnist_train_28405.png,1
./mnist_train/1/mnist_train_9796.png,1
./mnist_train/8/mnist_train_47111.png,8
./mnist_train/5/mnist_train_44307.png,5
./mnist_train/0/mnist_train_20531.png,0
./mnist_train/5/mnist_train_35889.png,5
./mnist_train/1/mnist_train_36461.png,1
./mnist_train/5/mnist_train_28277.png,5
./mnist_train/3/mnist_train_43204.png,3
./mnist_train/0/mnist_train_19669.png,0
./mnist_train/9/mnist_train_3742.png,9
./mnist_train/1/mnist_train_50293.png,1
./mnist_train/2/mnist_train_2585.png,2
./mnist_train/6/mnist_train_48809.png,6
./mnist_train/1/mnist_train_5336.png,1
./mnist_train/2/mnist_train_15495.png,2
./mnist_train/3/mnist_train_13601.png,3
./mnist_train/3/mnist_train_22315.png,3
./mnist_train/0/mnist_train_23032.png,0
./mnist_train/8/mnist_train_39608.png,8
./mnist_train/0/mnist_train_2253.png,0
./mnist_train/9/mnist_train_35991.png,9
./mnist_train/7/mnist_train_12676.png,7
./mnist_train/3/mnist_train_36032.png,3
./mnist_train/5/mnist_train_33749.png,5
./mnist_train/7/mnist_train_39672.png,7
./mnist_train/4/mnist_train_46456.png,4
./mnist_train/3/mnist_train_46681.png,3
./mnist_train/6/mnist_train_10968.png,6
./mnist_train/3/mnist_train_35548.png,3
./mnist_train/1/mnist_train_1717.png,1
./mnist_train/9/mnist_train_9081.png,9
./mnist_train/9/mnist_train_28601.png,9
./mnist_train/1/mnist_train_19167.png,1
./mnist_train/2/mnist_train_26431.png,2
./mnist_train/4/mnist_train_26652.png,4
./mnist_train/4/mnist_train_20529.png,4
./mnist_train/3/mnist_train_16091.png,3
./mnist_train/1/mnist_train_44482.png,1
./mnist_train/3/mnist_train_6710.png,3
./mnist_train/6/mnist_train_25077.png,6
./mnist_train/2/mnist_train_8002.png,2
./mnist_train/8/mnist_train_2476.png,8
./mnist_train/1/mnist_train_22888.png,1
./mnist_train/7/mnist_train_10873.png,7
./mnist_train/1/mnist_train_46416.png,1
./mnist_train/4/mnist_train_55351.png,4
./mnist_train/1/mnist_train_5107.png,1
./mnist_train/7/mnist_train_38255.png,7
./mnist_train/8/mnist_train_4637.png,8
./mnist_train/4/mnist_train_24607.png,4
./mnist_train/0/mnist_train_17479.png,0
./mnist_train/0/mnist_train_22832.png,0
./mnist_train/8/mnist_train_59485.png,8
./mnist_train/0/mnist_train_18132.png,0
./mnist_train/6/mnist_train_21941.png,6
./mnist_train/7/mnist_train_28790.png,7
./mnist_train/6/mnist_train_7937.png,6
./mnist_train/5/mnist_train_13276.png,5
./mnist_train/8/mnist_train_7151.png,8
./mnist_train/4/mnist_train_53546.png,4
./mnist_train/2/mnist_train_24462.png,2
./mnist_train/5/mnist_train_49759.png,5
./mnist_train/9/mnist_train_15326.png,9
./mnist_train/5/mnist_train_13580.png,5
./mnist_train/9/mnist_train_35543.png,9
./mnist_train/5/mnist_train_46862.png,5
./mnist_train/8/mnist_train_46110.png,8
./mnist_train/7/mnist_train_1054.png,7
./mnist_train/3/mnist_train_12274.png,3
./mnist_train/0/mnist_train_56159.png,0
./mnist_train/6/mnist_train_10190.png,6
./mnist_train/0/mnist_train_2298.png,0
./mnist_train/3/mnist_train_45108.png,3
./mnist_train/1/mnist_train_552.png,1
./mnist_train/7/mnist_train_40117.png,7
./mnist_train/0/mnist_train_12011.png,0
./mnist_train/9/mnist_train_31394.png,9
./mnist_train/8/mnist_train_42576.png,8
./mnist_train/1/mnist_train_24465.png,1
./mnist_train/7/mnist_train_12678.png,7
./mnist_train/6/mnist_train_20416.png,6
./mnist_train/8/mnist_train_29172.png,8
./mnist_train/9/mnist_train_27932.png,9
./mnist_train/8/mnist_train_9732.png,8
./mnist_train/5/mnist_train_40431.png,5
./mnist_train/5/mnist_train_39881.png,5
./mnist_train/6/mnist_train_24428.png,6
./mnist_train/0/mnist_train_44730.png,0
